14593,20121231,532.17291
14593,20130102,549.03003
14593,20130103,542.09589
14593,20130104,527.00000
14593,20130107,523.90002
14593,20130108,525.31000
14593,20130109,517.09998
14593,20130110,523.51001
14593,20130111,520.29999
14593,20130114,501.75000
14593,20130115,485.92001
14593,20130116,506.09000
14593,20130117,502.67999
14593,20130118,500.00000
14593,20130122,504.76999
14593,20130123,514.00500
14593,20130124,450.50000
14593,20130125,439.88000
14593,20130128,449.82999
14593,20130129,458.26999
14593,20130130,456.82999
14593,20130131,455.48999
14593,20130201,453.62000
14593,20130204,442.31601
14593,20130205,457.84399
14593,20130206,457.35001
14593,20130207,468.22000
14593,20130208,474.98001
14593,20130211,479.92999
14593,20130212,467.89999
14593,20130213,467.01001
14593,20130214,466.59000
14593,20130215,460.16000
14593,20130219,459.98999
14593,20130220,448.85001
14593,20130221,446.06000
14593,20130222,450.81000
14593,20130225,442.79999
14593,20130226,448.97000
14593,20130227,444.57001
14593,20130228,441.39999
14593,20130301,430.47000
14593,20130304,420.04999
14593,20130305,431.14401
14593,20130306,425.66199
14593,20130307,430.58200
14593,20130308,431.72000
14593,20130311,437.87000
14593,20130312,428.42999
14593,20130313,428.35001
14593,20130314,432.50000
14593,20130315,443.66000
14593,20130318,455.72000
14593,20130319,454.48999
14593,20130320,452.07999
14593,20130321,452.73001
14593,20130322,461.91000
14593,20130325,463.57999
14593,20130326,461.13599
14593,20130327,452.07999
14593,20130328,442.66000
14593,20130401,428.91000
14593,20130402,429.79199
14593,20130403,431.98999
14593,20130404,427.72000
14593,20130405,423.20001
14593,20130408,426.20999
14593,20130409,426.98001
14593,20130410,435.69000
14593,20130411,434.32999
14593,20130412,429.79999
14593,20130415,419.85001
14593,20130416,426.23999
14593,20130417,402.79999
14593,20130418,392.04999
14593,20130419,390.53000
14593,20130422,398.67001
14593,20130423,406.13000
14593,20130424,405.46201
14593,20130425,408.38000
14593,20130426,417.20499
14593,20130429,430.12000
14593,20130430,442.78000
14593,20130501,439.29001
14593,20130502,445.51999
14593,20130503,449.98001
14593,20130506,460.70999
14593,20130507,458.65799
14593,20130508,463.84000
14593,20130509,456.76999
14593,20130510,452.97000
14593,20130513,454.73999
14593,20130514,443.85999
14593,20130515,428.85001
14593,20130516,434.57800
14593,20130517,433.26001
14593,20130520,442.92999
14593,20130521,439.66000
14593,20130522,441.35400
14593,20130523,442.14001
14593,20130524,445.14999
14593,20130528,441.43900
